ID,item_cnt_month
0,1.5501752
1,0
2,1.5683715
3,0
4,0
5,1.4463362
6,1.7930567
7,1.1972057
8,1.5302771
9,0
10,1.3627797
11,0
12,1.1348914
13,1.3249581
14,1.5624464
15,2.430316
16,0
17,1.1774335
18,1.6312643
19,1.5243441
20,1.1348914
21,0
22,1.2899106
23,1.3842856
24,1.8103186
25,0
26,0
27,1.4136008
28,1.9071703
29,3.682656
30,1.370924
31,0
32,1.483302
33,1.7466272
34,0
35,0
36,1.309975
37,1.6013988
38,1.3430535
39,0
40,1.5836484
41,1.5281318
42,2.2621703
43,2.0548716
44,1.1512166
45,0
46,1.316712
47,1.4750266
48,1.498376
49,1.2053888
50,1.510383
51,0
52,1.2691939
53,1.4750266
54,3.3424404
55,3.7339518
56,5.3921533
57,1.768083
58,4.3391104
59,3.1730268
60,3.68028
61,1.3842856
62,1.4458627
63,1.3868011
64,0
65,0
66,1.7309144
67,0
68,1.4032408
69,1.6174777
70,0
71,0
72,1.5134485
73,1.7749326
74,0
75,0
76,1.640632
77,0
78,1.4530451
79,1.9579914
80,2.8209279
81,2.481365
82,2.0155952
83,1.6921519
84,1.6162204
85,1.4450586
86,1.4056865
87,1.1348914
88,2.590207
89,1.4567688
90,1.5664512
91,0
92,1.9171712
93,0
94,1.3842856
95,1.1348914
96,0
97,1.4912883
98,1.4706604
99,1.7944592
100,1.7448075
101,0
102,1.5407374
103,0
104,1.4151149
105,0
106,0
107,1.3907021
108,1.1348914
109,0
110,1.577707
111,0
112,0
113,0
114,1.3842856
115,1.5575719
116,0
117,1.2261333
118,3.78358
119,1.1348914
120,1.3454663
121,1.1348914
122,1.1639403
123,1.0705576
124,1.5417787
125,1.3910066
126,0
127,0
128,0
129,1.2288867
130,0
131,0
132,0
133,0
134,1.1348914
135,0
136,0
137,0
138,1.5375385
139,0
140,1.1355262
141,1.1324203
142,1.0625594
143,0
144,0
145,0
146,0
147,1.5721002
148,0
149,0
150,1.4024657
151,0
152,0
153,1.1348914
154,0
155,1.0213304
156,1.1083525
157,0
158,1.3868351
159,1.444224
160,0
161,0
162,0
163,1.4369845
